city,city_development_index,gender,relevent_experience,enrolled_university,education_level,major_discipline,experience,company_size,company_type,last_new_job,training_hours,predictions
other,0.925,Missing,Has relevent experience,no_enrollment,Graduate,STEM,>20,<10,Early Stage Startup,1,42,0
other,0.9390000000000001,Male,Has relevent experience,no_enrollment,Graduate,STEM,other,10000+,Pvt Ltd,3,12,0
other,0.897,Male,Has relevent experience,no_enrollment,Masters,STEM,other,<10,Early Stage Startup,1,4,0
other,0.878,Male,Has relevent experience,Part time course,High School,Missing,other,1000-4999,Pvt Ltd,3,79,0
city_21,0.624,Male,No relevent experience,no_enrollment,Primary School,Missing,other,Missing,Missing,never,13,0
other,0.64,Male,No relevent experience,Full time course,Graduate,STEM,other,50-99,Pvt Ltd,1,38,0
other,0.7759999999999999,Missing,Has relevent experience,no_enrollment,Graduate,STEM,other,Missing,Missing,1,23,0
city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,other,100-500,Pvt Ltd,1,78,0
city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,other,100-500,NGO,2,2,0
other,0.563,Male,No relevent experience,Full time course,Graduate,STEM,other,5000-9999,Pvt Ltd,1,50,0
city_21,0.624,Male,No relevent experience,no_enrollment,Graduate,Business Degree,other,Missing,Missing,never,70,1
city_103,0.92,Missing,Has relevent experience,no_enrollment,Phd,STEM,other,500-999,Pvt Ltd,1,32,0
other,0.89,Male,Has relevent experience,no_enrollment,High School,Missing,other,Missing,Missing,1,66,0
city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,other,100-500,Public Sector,2,90,1
city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,other,<10,Missing,1,200,0
city_114,0.9259999999999999,Male,Has relevent experience,no_enrollment,Phd,Business Degree,>20,50-99,Pvt Ltd,1,112,0
city_103,0.92,Missing,Has relevent experience,no_enrollment,Masters,STEM,>20,1000-4999,Public Sector,>4,15,0
city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,Humanities,other,50-99,Pvt Ltd,1,28,0
other,0.9390000000000001,Male,No relevent experience,Full time course,High School,Missing,other,Missing,Missing,2,22,0
other,0.698,Missing,No relevent experience,Full time course,Graduate,STEM,other,Missing,Missing,1,30,1
other,0.903,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,10000+,Pvt Ltd,2,35,0
other,0.698,Missing,Has relevent experience,no_enrollment,Graduate,STEM,other,50-99,NGO,2,25,0
other,0.9390000000000001,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,10/49,Pvt Ltd,>4,55,0
city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,other,10/49,Pvt Ltd,3,167,1
city_16,0.91,Missing,Has relevent experience,no_enrollment,Phd,STEM,>20,100-500,Missing,>4,21,0
other,0.691,Missing,Has relevent experience,no_enrollment,Graduate,STEM,other,10000+,Pvt Ltd,3,7,0
city_21,0.624,Male,Has relevent experience,no_enrollment,Masters,STEM,other,5000-9999,Pvt Ltd,1,23,0
city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,Missing,Missing,>4,39,0
city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,other,100-500,Pvt Ltd,>4,13,0
city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,100-500,Pvt Ltd,>4,36,0
other,0.767,Male,Has relevent experience,Full time course,Graduate,STEM,other,10/49,Funded Startup,1,155,0
other,0.527,Missing,No relevent experience,Full time course,Graduate,STEM,other,Missing,Missing,1,41,1
city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,other,10/49,Pvt Ltd,>4,145,0
other,0.92,Female,Has relevent experience,no_enrollment,Graduate,STEM,other,500-999,Pvt Ltd,3,29,0
other,0.6659999999999999,Male,Has relevent experience,no_enrollment,Graduate,STEM,other,50-99,Pvt Ltd,3,18,0
other,0.89,Missing,Has relevent experience,no_enrollment,Graduate,STEM,other,Missing,Missing,2,72,0
city_114,0.9259999999999999,Male,No relevent experience,Part time course,Masters,STEM,>20,500-999,Public Sector,1,13,0
other,0.9129999999999999,Male,Has relevent experience,no_enrollment,Graduate,STEM,other,<10,Pvt Ltd,1,74,0
city_103,0.92,Male,No relevent experience,Full time course,High School,Missing,other,Missing,Missing,3,34,0
other,0.887,Female,Has relevent experience,no_enrollment,Graduate,STEM,other,100-500,Pvt Ltd,>4,9,0
city_16,0.91,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,10000+,Pvt Ltd,>4,53,0
city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,50-99,Pvt Ltd,>4,6,0
city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,10000+,Pvt Ltd,>4,114,0
other,0.893,Male,Has relevent experience,Full time course,High School,Missing,other,100-500,Pvt Ltd,3,9,0
other,0.727,Male,Has relevent experience,Full time course,Masters,STEM,other,<10,Pvt Ltd,1,25,0
other,0.527,Missing,Has relevent experience,no_enrollment,Graduate,STEM,other,Missing,Missing,1,17,1
city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,other,100-500,Pvt Ltd,1,13,0
other,0.55,Missing,Has relevent experience,Part time course,Masters,STEM,other,50-99,NGO,never,89,0
other,0.92,Male,No relevent experience,no_enrollment,Graduate,Business Degree,other,Missing,Missing,2,59,0
other,0.903,Female,No relevent experience,Part time course,Masters,STEM,other,10/49,Funded Startup,1,270,0
other,0.848,Male,No relevent experience,no_enrollment,Graduate,STEM,other,Missing,Missing,never,82,0
city_21,0.624,Male,No relevent experience,Part time course,Graduate,STEM,other,<10,Pvt Ltd,1,68,1
city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,500-999,Pvt Ltd,2,64,0
city_103,0.92,Female,No relevent experience,no_enrollment,Masters,STEM,other,1000-4999,Pvt Ltd,1,33,0
other,0.897,Female,No relevent experience,no_enrollment,Phd,STEM,other,Missing,Missing,1,8,0
city_103,0.92,Male,No relevent experience,no_enrollment,Graduate,STEM,other,Missing,Missing,2,81,1
other,0.92,Missing,No relevent experience,Part time course,Masters,Humanities,other,10000+,Public Sector,1,60,0
other,0.698,Female,Has relevent experience,no_enrollment,Graduate,STEM,other,100-500,Pvt Ltd,1,18,0
other,0.682,Female,No relevent experience,no_enrollment,Graduate,Other,other,Missing,Missing,3,135,1
city_114,0.9259999999999999,Male,No relevent experience,Full time course,Graduate,Business Degree,other,Missing,Missing,2,19,0
city_21,0.624,Male,No relevent experience,no_enrollment,Primary School,Missing,other,Missing,Missing,never,9,0
city_21,0.624,Male,Has relevent experience,no_enrollment,Masters,STEM,other,50-99,Other,never,37,0
city_21,0.624,Missing,No relevent experience,Part time course,Masters,STEM,other,Missing,Missing,2,32,1
city_21,0.624,Male,No relevent experience,Full time course,Graduate,STEM,other,Missing,Missing,1,46,1
other,0.9390000000000001,Missing,No relevent experience,no_enrollment,Phd,STEM,>20,5000-9999,Pvt Ltd,3,144,0
city_114,0.9259999999999999,Male,Has relevent experience,Full time course,Graduate,STEM,other,Missing,Missing,>4,39,0
other,0.579,Missing,Has relevent experience,no_enrollment,Graduate,STEM,other,50-99,Pvt Ltd,2,28,0
city_114,0.9259999999999999,Male,Has relevent experience,no_enrollment,High School,Missing,other,10/49,Pvt Ltd,never,40,0
other,0.767,Male,Has relevent experience,no_enrollment,Masters,STEM,other,50-99,NGO,2,192,0
other,0.762,Male,No relevent experience,Full time course,High School,Missing,other,Missing,Missing,1,30,0
other,0.9390000000000001,Other,Has relevent experience,no_enrollment,Graduate,STEM,other,Missing,Missing,never,34,0
city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,other,100-500,Pvt Ltd,2,50,1
other,0.897,Male,Has relevent experience,Missing,Masters,STEM,other,500-999,Pvt Ltd,>4,258,0
other,0.9229999999999999,Missing,No relevent experience,Full time course,Masters,STEM,other,50-99,Public Sector,3,158,0
city_21,0.624,Missing,Has relevent experience,no_enrollment,Graduate,STEM,other,Missing,Missing,1,82,1
other,0.698,Male,Has relevent experience,no_enrollment,Masters,STEM,other,Missing,Missing,3,52,0
other,0.794,Male,Has relevent experience,Full time course,Graduate,STEM,other,100-500,Pvt Ltd,>4,30,0
city_21,0.624,Missing,No relevent experience,Full time course,Graduate,STEM,other,Missing,Missing,never,18,1
other,0.6890000000000001,Missing,No relevent experience,no_enrollment,Graduate,STEM,other,1000-4999,Pvt Ltd,1,36,0
city_16,0.91,Missing,Has relevent experience,no_enrollment,Graduate,STEM,>20,100-500,Pvt Ltd,>4,30,0
other,0.9390000000000001,Missing,Has relevent experience,no_enrollment,Graduate,STEM,other,5000-9999,Pvt Ltd,1,7,0
other,0.89,Male,Has relevent experience,Part time course,Graduate,STEM,other,<10,Pvt Ltd,4,60,0
other,0.698,Missing,No relevent experience,no_enrollment,Masters,Business Degree,other,500-999,Pvt Ltd,1,14,0
city_16,0.91,Male,Has relevent experience,Full time course,Masters,STEM,other,<10,Pvt Ltd,3,92,0
city_21,0.624,Female,Has relevent experience,Part time course,Graduate,STEM,other,Missing,Missing,4,2,1
city_21,0.624,Male,No relevent experience,Full time course,High School,Missing,other,Missing,Missing,never,48,1
other,0.9390000000000001,Male,Has relevent experience,no_enrollment,Graduate,STEM,other,50-99,Funded Startup,1,12,0
other,0.84,Male,Has relevent experience,no_enrollment,High School,Missing,other,50-99,Funded Startup,1,36,0
city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,other,100-500,Pvt Ltd,1,39,0
other,0.698,Male,Has relevent experience,no_enrollment,Masters,STEM,other,1000-4999,Pvt Ltd,1,32,0
other,0.92,Missing,Has relevent experience,no_enrollment,Masters,STEM,other,Missing,Missing,2,14,0
city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,other,10000+,Pvt Ltd,1,35,0
city_16,0.91,Missing,No relevent experience,no_enrollment,Graduate,STEM,other,10000+,Public Sector,1,55,0
city_16,0.91,Missing,Has relevent experience,no_enrollment,Graduate,STEM,other,50-99,Pvt Ltd,1,86,0
city_114,0.9259999999999999,Male,No relevent experience,Part time course,Masters,STEM,other,500-999,Public Sector,3,7,0
other,0.579,Male,No relevent experience,Full time course,Graduate,STEM,other,Missing,Missing,2,54,1
other,0.897,Male,Has relevent experience,no_enrollment,Masters,STEM,other,1000-4999,Pvt Ltd,2,114,0
city_103,0.92,Female,Has relevent experience,no_enrollment,Graduate,STEM,other,500-999,Pvt Ltd,1,50,0
other,0.843,Male,Has relevent experience,no_enrollment,Masters,STEM,other,100-500,Public Sector,3,10,0
other,0.893,Male,Has relevent experience,Part time course,Graduate,STEM,other,10/49,Pvt Ltd,1,166,0
city_21,0.624,Missing,Has relevent experience,no_enrollment,Graduate,STEM,other,Missing,Missing,1,28,1
other,0.789,Male,Has relevent experience,no_enrollment,Graduate,STEM,other,50-99,Pvt Ltd,1,57,0
other,0.795,Male,Has relevent experience,no_enrollment,Graduate,No Major,other,1000-4999,Pvt Ltd,1,46,0
other,0.754,Male,Has relevent experience,no_enrollment,Graduate,STEM,other,10/49,Pvt Ltd,3,25,0
city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,other,10000+,Pvt Ltd,1,166,0
other,0.897,Missing,No relevent experience,no_enrollment,Masters,STEM,other,50-99,Pvt Ltd,1,46,0
city_114,0.9259999999999999,Male,Has relevent experience,no_enrollment,Graduate,STEM,other,100-500,Pvt Ltd,>4,204,0
city_114,0.9259999999999999,Male,Has relevent experience,no_enrollment,Masters,STEM,other,1000-4999,Pvt Ltd,never,14,0
other,0.55,Male,Has relevent experience,no_enrollment,Graduate,STEM,other,50-99,Pvt Ltd,3,43,0
other,0.897,Missing,No relevent experience,no_enrollment,Graduate,STEM,other,<10,Early Stage Startup,Missing,56,0
other,0.9390000000000001,Male,Has relevent experience,no_enrollment,Graduate,Other,other,10/49,Pvt Ltd,3,166,0
other,0.804,Male,No relevent experience,no_enrollment,Masters,STEM,other,5000-9999,Pvt Ltd,1,75,0
city_21,0.624,Missing,Has relevent experience,no_enrollment,Graduate,STEM,other,50-99,Pvt Ltd,1,45,1
city_103,0.92,Missing,No relevent experience,no_enrollment,Masters,STEM,other,Missing,Missing,1,90,0
other,0.903,Male,Has relevent experience,no_enrollment,Graduate,STEM,other,1000-4999,Pvt Ltd,>4,140,0
city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,other,5000-9999,Pvt Ltd,2,80,0
city_103,0.92,Missing,Has relevent experience,Part time course,Graduate,STEM,other,100-500,Pvt Ltd,2,44,0
other,0.74,Male,Has relevent experience,no_enrollment,Graduate,STEM,other,Missing,Missing,2,71,0
other,0.843,Male,Has relevent experience,no_enrollment,Masters,STEM,other,50-99,Pvt Ltd,1,29,0
city_16,0.91,Other,No relevent experience,no_enrollment,Masters,STEM,>20,500-999,Other,>4,148,0
other,0.9390000000000001,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,100-500,Pvt Ltd,1,12,0
city_103,0.92,Missing,Has relevent experience,no_enrollment,Graduate,STEM,other,Missing,Missing,>4,108,0
other,0.789,Male,No relevent experience,Full time course,Graduate,STEM,other,Missing,Missing,never,60,0
other,0.8959999999999999,Male,No relevent experience,Full time course,High School,Missing,other,Missing,Missing,1,220,0
city_114,0.9259999999999999,Male,Has relevent experience,Part time course,Masters,STEM,other,50-99,Pvt Ltd,2,19,0
other,0.92,Missing,Has relevent experience,no_enrollment,Masters,Humanities,other,100-500,Pvt Ltd,3,10,0
other,0.8270000000000001,Male,Has relevent experience,Part time course,Graduate,STEM,other,<10,Pvt Ltd,2,86,0
city_21,0.624,Male,No relevent experience,Missing,Graduate,STEM,other,<10,Pvt Ltd,1,72,1
other,0.769,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,500-999,Pvt Ltd,>4,64,0
city_103,0.92,Male,Has relevent experience,no_enrollment,High School,Missing,other,500-999,Pvt Ltd,4,24,0
other,0.855,Male,Has relevent experience,no_enrollment,Masters,STEM,other,100-500,Pvt Ltd,3,55,0
other,0.743,Male,Has relevent experience,no_enrollment,Graduate,Business Degree,>20,100-500,Pvt Ltd,>4,40,0
city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,other,100-500,Pvt Ltd,>4,330,0
other,0.754,Male,Has relevent experience,no_enrollment,Graduate,Humanities,>20,10/49,Early Stage Startup,1,7,0
other,0.83,Male,No relevent experience,Full time course,High School,Missing,other,10/49,Pvt Ltd,1,20,0
city_103,0.92,Male,Has relevent experience,Part time course,Graduate,STEM,other,10000+,Pvt Ltd,3,26,0
city_114,0.9259999999999999,Missing,Has relevent experience,no_enrollment,Missing,Missing,other,10/49,Missing,1,34,0
other,0.698,Male,Has relevent experience,Part time course,Graduate,STEM,other,Missing,Missing,1,162,1
city_21,0.624,Male,No relevent experience,no_enrollment,Graduate,STEM,other,10000+,Pvt Ltd,1,14,1
other,0.895,Male,No relevent experience,Full time course,Masters,STEM,>20,Missing,Missing,1,44,0
city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,Other,other,5000-9999,Pvt Ltd,2,73,0
city_21,0.624,Male,No relevent experience,no_enrollment,Graduate,STEM,other,Missing,Missing,never,29,1
other,0.802,Female,Has relevent experience,no_enrollment,Graduate,STEM,other,100-500,Pvt Ltd,1,7,0
city_114,0.9259999999999999,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,5000-9999,Pvt Ltd,>4,59,0
other,0.884,Female,No relevent experience,no_enrollment,Graduate,Humanities,other,10000+,Pvt Ltd,2,34,0
other,0.754,Male,Has relevent experience,no_enrollment,Masters,STEM,other,Missing,Missing,>4,100,0
city_16,0.91,Missing,No relevent experience,no_enrollment,Masters,STEM,other,50-99,Early Stage Startup,1,18,0
other,0.8270000000000001,Male,Has relevent experience,no_enrollment,Graduate,STEM,other,Missing,Missing,1,62,0
city_103,0.92,Missing,Has relevent experience,Full time course,Graduate,STEM,other,1000-4999,NGO,1,3,0
city_16,0.91,Male,Has relevent experience,no_enrollment,Masters,STEM,other,5000-9999,Public Sector,1,10,0
other,0.698,Missing,Has relevent experience,no_enrollment,Graduate,STEM,other,Missing,Missing,1,50,1
city_114,0.9259999999999999,Missing,Has relevent experience,Full time course,Graduate,STEM,other,Missing,Missing,1,53,0
other,0.836,Male,Has relevent experience,Part time course,Graduate,STEM,>20,10/49,Pvt Ltd,1,65,0
other,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,10/49,Pvt Ltd,3,41,0
city_21,0.624,Missing,No relevent experience,Full time course,Graduate,STEM,other,Missing,Missing,1,53,1
city_103,0.92,Male,No relevent experience,Full time course,Phd,STEM,other,Missing,Public Sector,>4,52,0
other,0.691,Missing,No relevent experience,Full time course,Primary School,Missing,other,Missing,Missing,1,133,0
other,0.9390000000000001,Male,Has relevent experience,no_enrollment,Graduate,STEM,other,Missing,Public Sector,2,156,0
other,0.9390000000000001,Missing,No relevent experience,no_enrollment,Masters,STEM,other,50-99,Pvt Ltd,1,6,0
city_21,0.624,Missing,No relevent experience,Full time course,Graduate,STEM,other,Missing,Pvt Ltd,never,13,1
city_103,0.92,Missing,Has relevent experience,no_enrollment,Graduate,STEM,other,500-999,Pvt Ltd,Missing,11,0
other,0.897,Female,No relevent experience,Full time course,Graduate,STEM,other,Missing,Missing,never,102,0
other,0.884,Male,Has relevent experience,no_enrollment,Masters,STEM,other,500-999,Pvt Ltd,1,6,0
city_21,0.624,Missing,Has relevent experience,Full time course,Graduate,STEM,other,50-99,Pvt Ltd,1,74,1
other,0.698,Missing,Has relevent experience,Part time course,Masters,STEM,other,10/49,Pvt Ltd,1,53,0
other,0.7659999999999999,Male,Has relevent experience,Part time course,Graduate,STEM,other,Missing,Missing,>4,324,0
city_103,0.92,Other,No relevent experience,no_enrollment,Graduate,STEM,other,500-999,Pvt Ltd,3,122,0
city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,other,50-99,Pvt Ltd,1,127,0
other,0.887,Missing,Has relevent experience,no_enrollment,Masters,STEM,other,10/49,Funded Startup,3,4,0
city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,10000+,Pvt Ltd,>4,25,0
other,0.804,Male,Has relevent experience,no_enrollment,Masters,STEM,other,100-500,Pvt Ltd,2,69,0
city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,other,100-500,Public Sector,3,24,0
other,0.884,Male,Has relevent experience,no_enrollment,Masters,STEM,other,50-99,Pvt Ltd,1,210,0
city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,other,Missing,Missing,2,150,1
city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,other,10000+,Pvt Ltd,1,97,0
city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,other,100-500,Pvt Ltd,never,54,0
city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,10000+,Public Sector,>4,15,0
city_114,0.9259999999999999,Missing,Has relevent experience,no_enrollment,Graduate,STEM,other,10/49,Early Stage Startup,4,170,0
city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,Missing,Missing,2,52,0
other,0.8270000000000001,Male,Has relevent experience,no_enrollment,Masters,STEM,other,10/49,Pvt Ltd,1,42,0
city_21,0.624,Male,Has relevent experience,Part time course,Graduate,STEM,other,10000+,Pvt Ltd,never,105,0
city_103,0.92,Female,No relevent experience,Full time course,Phd,STEM,other,Missing,NGO,never,89,0
city_114,0.9259999999999999,Female,Has relevent experience,no_enrollment,Masters,STEM,other,<10,Pvt Ltd,4,58,0
other,0.55,Missing,Has relevent experience,no_enrollment,Masters,STEM,other,50-99,Pvt Ltd,3,162,0
city_114,0.9259999999999999,Male,Has relevent experience,no_enrollment,Masters,STEM,other,10000+,Pvt Ltd,1,25,0
other,0.7879999999999999,Male,No relevent experience,Part time course,Graduate,STEM,other,Missing,Missing,2,88,1
other,0.92,Female,No relevent experience,Full time course,Graduate,STEM,other,Missing,Missing,never,4,0
city_103,0.92,Male,Has relevent experience,no_enrollment,High School,Missing,>20,50-99,Pvt Ltd,>4,36,0
other,0.855,Male,Has relevent experience,no_enrollment,Masters,Business Degree,other,100-500,Pvt Ltd,2,54,0
city_21,0.624,Missing,No relevent experience,Full time course,Masters,STEM,other,100-500,Pvt Ltd,1,55,1
city_16,0.91,Male,Has relevent experience,no_enrollment,Masters,STEM,other,50-99,Funded Startup,1,66,0
city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,other,100-500,NGO,1,72,0
other,0.9229999999999999,Male,Has relevent experience,Full time course,Graduate,STEM,other,10000+,Missing,1,212,0
other,0.855,Female,Has relevent experience,Full time course,Graduate,STEM,other,1000-4999,Pvt Ltd,1,5,0
other,0.527,Male,Has relevent experience,no_enrollment,Graduate,Business Degree,other,<10,Pvt Ltd,2,50,0
city_21,0.624,Male,Has relevent experience,Part time course,Graduate,STEM,other,100-500,Pvt Ltd,2,34,1
city_21,0.624,Missing,No relevent experience,no_enrollment,Masters,STEM,other,50-99,Pvt Ltd,1,126,1
other,0.698,Missing,No relevent experience,Missing,Missing,Missing,other,Missing,Missing,Missing,260,0
other,0.847,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,Missing,Missing,>4,9,0
other,0.897,Male,Has relevent experience,no_enrollment,Masters,STEM,other,5000-9999,Pvt Ltd,1,9,0
city_21,0.624,Female,Has relevent experience,no_enrollment,Masters,STEM,other,50-99,Pvt Ltd,1,13,0
city_103,0.92,Male,No relevent experience,no_enrollment,Graduate,Humanities,other,100-500,Pvt Ltd,>4,24,0
city_16,0.91,Missing,No relevent experience,Full time course,Graduate,STEM,other,50-99,Public Sector,2,10,0
other,0.92,Missing,No relevent experience,no_enrollment,Graduate,STEM,>20,Missing,Missing,1,76,0
other,0.698,Male,No relevent experience,no_enrollment,Graduate,STEM,other,Missing,Missing,1,48,1
other,0.855,Female,No relevent experience,Full time course,Graduate,Other,other,Missing,Missing,1,38,0
city_21,0.624,Missing,Has relevent experience,Full time course,Missing,Missing,other,Missing,Missing,never,316,1
other,0.7959999999999999,Male,Has relevent experience,no_enrollment,Graduate,STEM,other,100-500,Other,3,52,0
city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,Humanities,other,50-99,Pvt Ltd,3,24,0
other,0.9490000000000001,Missing,Has relevent experience,no_enrollment,Masters,STEM,>20,1000-4999,Pvt Ltd,>4,50,0
city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,Humanities,other,50-99,Pvt Ltd,2,83,0
other,0.855,Missing,Has relevent experience,Part time course,High School,Missing,other,5000-9999,Pvt Ltd,1,33,0
city_21,0.624,Missing,No relevent experience,Full time course,Graduate,STEM,other,Missing,Missing,never,34,1
city_21,0.624,Male,Has relevent experience,no_enrollment,Missing,Missing,other,Missing,Missing,2,9,1
other,0.698,Missing,No relevent experience,no_enrollment,Missing,Missing,other,Missing,Missing,never,84,0
other,0.6890000000000001,Male,No relevent experience,no_enrollment,Graduate,STEM,other,Missing,Missing,1,35,1
other,0.794,Male,Has relevent experience,no_enrollment,Graduate,STEM,other,100-500,Pvt Ltd,2,158,0
city_16,0.91,Male,No relevent experience,no_enrollment,Primary School,Missing,other,Missing,Missing,2,46,0
city_21,0.624,Missing,No relevent experience,Full time course,Graduate,STEM,other,Missing,Missing,never,23,1
city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,Other,>20,<10,Early Stage Startup,1,58,0
city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,other,500-999,Pvt Ltd,1,75,0
other,0.855,Male,Has relevent experience,Full time course,Graduate,STEM,other,10/49,Missing,1,106,0
city_103,0.92,Male,Has relevent experience,no_enrollment,Phd,STEM,other,100-500,Funded Startup,1,79,0
city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,other,50-99,Pvt Ltd,never,106,0
city_103,0.92,Male,No relevent experience,no_enrollment,Masters,Humanities,>20,10000+,Pvt Ltd,>4,102,0
other,0.9390000000000001,Male,Has relevent experience,no_enrollment,Graduate,STEM,other,Missing,Pvt Ltd,4,20,0
other,0.895,Missing,No relevent experience,Full time course,High School,Missing,other,Missing,Missing,never,90,0
city_21,0.624,Female,No relevent experience,no_enrollment,Graduate,STEM,other,100-500,Public Sector,never,101,1
city_103,0.92,Male,No relevent experience,Full time course,High School,Missing,other,Missing,Missing,1,59,0
other,0.738,Male,Has relevent experience,no_enrollment,Masters,STEM,other,<10,Early Stage Startup,1,67,0
city_103,0.92,Missing,Has relevent experience,no_enrollment,Graduate,STEM,>20,10000+,Pvt Ltd,>4,61,0
city_16,0.91,Female,Has relevent experience,no_enrollment,Masters,STEM,other,50-99,Public Sector,2,54,0
city_103,0.92,Missing,Has relevent experience,Part time course,High School,Missing,other,100-500,Pvt Ltd,1,26,0
city_114,0.9259999999999999,Missing,No relevent experience,Full time course,High School,Missing,other,Missing,Missing,never,6,0
other,0.7759999999999999,Male,Has relevent experience,no_enrollment,Graduate,STEM,other,50-99,Pvt Ltd,2,148,0
city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,other,50-99,Pvt Ltd,1,80,1
city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,other,50-99,Pvt Ltd,4,21,0
city_114,0.9259999999999999,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,10000+,Pvt Ltd,>4,26,0
city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,other,Missing,Pvt Ltd,2,43,1
city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,other,10000+,Pvt Ltd,4,60,1
city_21,0.624,Missing,Has relevent experience,no_enrollment,Masters,STEM,other,100-500,Pvt Ltd,2,214,0
other,0.878,Male,Has relevent experience,no_enrollment,High School,Missing,other,100-500,Pvt Ltd,never,89,0
other,0.895,Male,No relevent experience,Full time course,High School,Missing,other,10/49,Pvt Ltd,1,89,0
other,0.579,Missing,Has relevent experience,no_enrollment,Graduate,STEM,other,10/49,Pvt Ltd,1,87,0
other,0.7759999999999999,Male,Has relevent experience,no_enrollment,Masters,Other,other,100-500,Pvt Ltd,1,21,0
other,0.915,Female,No relevent experience,Full time course,Graduate,STEM,other,10/49,Pvt Ltd,1,21,0
other,0.893,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,Missing,Missing,>4,85,0
other,0.55,Missing,No relevent experience,no_enrollment,Graduate,STEM,other,Missing,Missing,1,25,1
city_21,0.624,Missing,Has relevent experience,Full time course,Graduate,STEM,other,5000-9999,Pvt Ltd,1,57,1
other,0.855,Male,Has relevent experience,Full time course,Graduate,STEM,other,50-99,Pvt Ltd,2,39,0
other,0.6890000000000001,Missing,Has relevent experience,no_enrollment,Graduate,STEM,other,Missing,Missing,2,21,1
city_21,0.624,Male,No relevent experience,Full time course,High School,Missing,other,Missing,Missing,1,55,1
other,0.6890000000000001,Male,No relevent experience,no_enrollment,Graduate,STEM,other,Missing,Missing,never,66,0
city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,other,100-500,Pvt Ltd,4,2,1
other,0.698,Male,No relevent experience,no_enrollment,Graduate,STEM,other,10/49,Funded Startup,1,51,0
other,0.6890000000000001,Male,No relevent experience,Full time course,Graduate,STEM,other,10/49,Pvt Ltd,1,43,0
city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,Missing,Missing,1,69,0
other,0.92,Other,No relevent experience,no_enrollment,Graduate,STEM,>20,10000+,Public Sector,>4,30,0
other,0.92,Female,No relevent experience,Full time course,Graduate,STEM,other,Missing,Missing,1,23,0
city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,other,10000+,Pvt Ltd,1,152,0
city_114,0.9259999999999999,Male,Has relevent experience,Full time course,Graduate,STEM,other,10/49,Early Stage Startup,1,8,0
