.pred_1,destination,passanger,weather,temperature,time,coupon,expiration,gender,age,maritalStatus,has_children,education,occupation,income,car,Bar,CoffeeHouse,CarryAway,RestaurantLessThan20,Restaurant20To50,toCoupon_GEQ5min,toCoupon_GEQ15min,toCoupon_GEQ25min,direction_same,direction_opp,Y
0.7673699778009196,Work,Alone,Sunny,80,7AM,Carry out & Take away,1d,Female,36,Unmarried partner,0,Graduate degree (Masters or Doctorate),other,$62500 - $74999,Missing,1~3,gt8,4~8,gt8,1~3,1,0,0,1,0,0
0.6722178084357316,Home,Kid(s),Sunny,55,10PM,Restaurant(20-50),1d,Male,50plus,Married partner,1,High School Graduate,other,$50000 - $62499,Missing,never,1~3,4~8,gt8,gt8,1,1,0,1,0,1
0.45512013481623004,No Urgent Place,Friend(s),Sunny,80,2PM,Coffee House,2h,Male,36,Single,0,Some college - no degree,Sales & Related,$50000 - $62499,Missing,never,never,less1,4~8,less1,1,1,0,0,1,0
0.7678069527511381,Home,Alone,Sunny,30,6PM,Carry out & Take away,1d,Female,21,Unmarried partner,0,Bachelors degree,Unemployed,$37500 - $49999,Missing,never,4~8,1~3,1~3,less1,1,0,0,0,1,1
0.8971179789297818,No Urgent Place,Friend(s),Sunny,55,6PM,Carry out & Take away,1d,Male,31,Single,0,Some college - no degree,Unemployed,$12500 - $24999,Missing,1~3,less1,4~8,less1,never,1,1,0,0,1,1
0.5179439600320388,No Urgent Place,Friend(s),Sunny,80,10AM,Coffee House,2h,Female,31,Married partner,0,Some college - no degree,Computer & Mathematical,$100000 or More,Missing,less1,less1,1~3,gt8,less1,1,0,0,0,1,0
0.28626154058892467,No Urgent Place,Alone,Rainy,55,10AM,Bar,1d,Female,36,Married partner,1,Bachelors degree,Unemployed,$87500 - $99999,Missing,less1,less1,less1,less1,less1,1,1,0,0,1,0
0.6941861257162155,Work,Alone,Sunny,80,7AM,Coffee House,1d,Female,46,Divorced,1,Bachelors degree,Office & Administrative Support,$25000 - $37499,Missing,never,1~3,1~3,1~3,1~3,1,0,0,1,0,1
0.9304735192909876,No Urgent Place,Friend(s),Sunny,80,6PM,Restaurant(<20),1d,Male,21,Single,0,High School Graduate,Student,$50000 - $62499,Missing,never,1~3,gt8,4~8,never,1,1,0,0,1,1
0.7693947063215711,No Urgent Place,Friend(s),Sunny,80,6PM,Restaurant(<20),2h,Female,21,Unmarried partner,0,Bachelors degree,Management,$87500 - $99999,Missing,1~3,1~3,1~3,1~3,1~3,1,1,0,0,1,1
0.4364925557018921,Home,Alone,Sunny,80,6PM,Bar,2h,Female,50plus,Single,1,Bachelors degree,Office & Administrative Support,$37500 - $49999,Missing,less1,4~8,1~3,1~3,1~3,1,0,0,1,0,0
0.4571468582322971,No Urgent Place,Alone,Sunny,80,10AM,Bar,1d,Male,26,Single,0,Bachelors degree,Sales & Related,$75000 - $87499,Missing,never,never,1~3,1~3,1~3,1,0,0,0,1,1
0.7212252574505115,Home,Alone,Sunny,30,6PM,Carry out & Take away,1d,Male,50plus,Married partner,0,Graduate degree (Masters or Doctorate),other,$50000 - $62499,Missing,less1,less1,less1,less1,less1,1,0,0,0,1,1
0.24270661012319095,Home,Kid(s),Sunny,30,6PM,Bar,2h,Female,31,Married partner,1,Bachelors degree,Unemployed,$37500 - $49999,Missing,less1,4~8,4~8,gt8,1~3,1,1,0,0,1,1
0.6569188543359603,Home,Alone,Sunny,80,6PM,Coffee House,1d,Male,31,Single,0,High School Graduate,other,$25000 - $37499,Missing,1~3,never,4~8,1~3,less1,1,0,0,1,0,0
0.3905535061773692,Work,Alone,Rainy,55,7AM,Restaurant(20-50),1d,Male,31,Single,0,Some college - no degree,Unemployed,$12500 - $24999,Missing,1~3,less1,4~8,less1,never,1,1,1,0,1,0
0.7508801522273076,Home,Alone,Sunny,55,10PM,Carry out & Take away,1d,Female,50plus,Single,0,Graduate degree (Masters or Doctorate),other,$37500 - $49999,Missing,1~3,4~8,4~8,4~8,1~3,1,1,1,0,1,1
0.4418466218061798,Home,Alone,Sunny,80,6PM,Bar,2h,Female,50plus,Single,0,Bachelors degree,other,$25000 - $37499,Missing,never,4~8,4~8,gt8,less1,1,0,0,1,0,0
0.15190850514784868,Home,Partner,Sunny,30,10PM,Bar,2h,Female,36,Married partner,1,Some college - no degree,Unemployed,Less than $12500,Missing,never,never,4~8,less1,less1,1,1,1,0,1,0
0.7399894387277669,No Urgent Place,Partner,Sunny,80,6PM,Bar,1d,Female,46,Married partner,0,Some college - no degree,other,$25000 - $37499,Missing,less1,4~8,1~3,1~3,less1,1,1,0,0,1,1
0.33370271296749254,No Urgent Place,Kid(s),Sunny,55,6PM,Coffee House,2h,Female,50plus,Married partner,1,Some college - no degree,Education&Training&Library,$25000 - $37499,Missing,never,less1,gt8,4~8,less1,1,1,0,0,1,0
0.3634941866043314,Work,Alone,Sunny,80,7AM,Coffee House,2h,Female,21,Married partner,0,Some college - no degree,Unemployed,$37500 - $49999,Missing,less1,less1,1~3,1~3,1~3,1,1,0,1,0,0
0.7964160604380096,Work,Alone,Sunny,80,7AM,Carry out & Take away,1d,Female,21,Single,0,Some college - no degree,Student,$50000 - $62499,Missing,never,never,never,gt8,less1,1,0,0,1,0,1
0.29877931031578137,Home,Alone,Rainy,55,10PM,Coffee House,2h,Male,36,Unmarried partner,0,Bachelors degree,Education&Training&Library,$62500 - $74999,Missing,4~8,1~3,gt8,gt8,1~3,1,0,0,1,0,0
0.28487810997366514,No Urgent Place,Friend(s),Sunny,80,2PM,Coffee House,2h,Female,50plus,Married partner,1,Bachelors degree,Education&Training&Library,$50000 - $62499,Missing,never,never,less1,less1,less1,1,1,0,0,1,0
0.7012637761647111,No Urgent Place,Friend(s),Sunny,55,10AM,Coffee House,1d,Female,31,Single,0,Bachelors degree,Unemployed,$100000 or More,Missing,never,4~8,gt8,4~8,less1,1,1,0,0,1,1
0.6001081815564567,Work,Alone,Sunny,80,7AM,Coffee House,1d,Male,26,Single,0,Graduate degree (Masters or Doctorate),Computer & Mathematical,$62500 - $74999,Missing,1~3,gt8,4~8,4~8,1~3,1,0,0,1,0,0
0.7636682301786483,No Urgent Place,Friend(s),Sunny,80,2PM,Coffee House,1d,Male,26,Single,0,High School Graduate,Unemployed,$37500 - $49999,Missing,gt8,gt8,gt8,gt8,gt8,1,1,0,0,1,1
0.8909568729287438,No Urgent Place,Alone,Sunny,55,2PM,Restaurant(<20),1d,Male,26,Married partner,1,Bachelors degree,Computer & Mathematical,$100000 or More,Missing,1~3,gt8,4~8,gt8,4~8,1,0,0,0,1,1
0.3015349040471414,No Urgent Place,Alone,Sunny,80,10AM,Coffee House,2h,Female,50plus,Married partner,1,High School Graduate,other,$75000 - $87499,Missing,never,never,4~8,less1,1~3,1,1,0,0,1,0
0.3766128741761701,No Urgent Place,Alone,Rainy,55,10AM,Bar,1d,Female,50plus,Widowed,1,Associates degree,other,$12500 - $24999,Missing,less1,less1,4~8,1~3,less1,1,1,0,0,1,0
0.6094285686889287,Home,Alone,Sunny,80,6PM,Coffee House,1d,Female,21,Married partner,1,Associates degree,Unemployed,$50000 - $62499,Missing,never,1~3,1~3,1~3,less1,1,1,0,0,1,0
0.7765615430010679,Home,Alone,Sunny,80,6PM,Restaurant(<20),2h,Male,36,Married partner,0,Bachelors degree,other,$100000 or More,Missing,less1,1~3,4~8,1~3,1~3,1,0,0,1,0,0
0.5912522634730573,No Urgent Place,Alone,Sunny,80,10AM,Restaurant(<20),2h,Female,36,Married partner,1,Bachelors degree,Education&Training&Library,$37500 - $49999,Missing,less1,Missing,1~3,1~3,1~3,1,0,0,0,1,0
0.7663813557371153,No Urgent Place,Alone,Sunny,55,2PM,Restaurant(<20),1d,Female,41,Married partner,1,Graduate degree (Masters or Doctorate),Computer & Mathematical,$75000 - $87499,Missing,less1,gt8,4~8,gt8,less1,1,0,0,0,1,1
0.5991119754139319,No Urgent Place,Friend(s),Sunny,80,10AM,Bar,1d,Female,50plus,Single,0,Bachelors degree,Sales & Related,$25000 - $37499,Missing,never,less1,1~3,1~3,1~3,1,0,0,0,1,0
0.5471410811066394,Home,Alone,Sunny,55,6PM,Restaurant(20-50),1d,Male,36,Married partner,1,Graduate degree (Masters or Doctorate),other,$100000 or More,Missing,less1,4~8,1~3,1~3,less1,1,1,0,0,1,0
0.6297042308486553,Home,Alone,Sunny,80,10PM,Carry out & Take away,1d,Female,50plus,Single,0,Graduate degree (Masters or Doctorate),Unemployed,$12500 - $24999,Missing,never,4~8,1~3,1~3,never,1,0,0,0,1,0
0.5347538682587106,No Urgent Place,Kid(s),Sunny,55,6PM,Restaurant(<20),2h,Female,36,Married partner,1,Bachelors degree,Education&Training&Library,$37500 - $49999,Missing,less1,Missing,1~3,1~3,1~3,1,1,0,0,1,1
0.6172201238328181,Home,Alone,Sunny,80,6PM,Coffee House,2h,Male,below21,Single,0,Some college - no degree,Student,Less than $12500,Missing,1~3,4~8,1~3,gt8,4~8,1,1,1,0,1,1
0.4639325551062851,Home,Alone,Sunny,30,6PM,Restaurant(20-50),1d,Female,50plus,Widowed,1,Some college - no degree,other,Less than $12500,Missing,never,never,1~3,4~8,less1,1,0,0,1,0,1
0.7142775459336778,No Urgent Place,Friend(s),Sunny,80,6PM,Restaurant(<20),1d,Male,31,Married partner,1,Bachelors degree,Computer & Mathematical,$75000 - $87499,Missing,never,never,1~3,1~3,never,1,1,0,0,1,1
0.5137603413312822,Home,Alone,Sunny,80,10PM,Bar,1d,Female,41,Single,1,Associates degree,Sales & Related,$25000 - $37499,Missing,less1,less1,4~8,4~8,1~3,1,1,0,1,0,0
0.22425532821157398,Work,Alone,Sunny,55,7AM,Coffee House,2h,Female,50plus,Married partner,1,Some college - no degree,Education&Training&Library,$25000 - $37499,Missing,never,less1,gt8,4~8,less1,1,1,0,0,1,0
0.7829668518485682,No Urgent Place,Partner,Sunny,80,10AM,Coffee House,1d,Female,26,Unmarried partner,0,Bachelors degree,Education&Training&Library,$50000 - $62499,Missing,1~3,1~3,1~3,1~3,1~3,1,0,0,0,1,1
0.08622319933022217,Home,Alone,Snowy,30,10PM,Restaurant(20-50),2h,Male,50plus,Married partner,1,Associates degree,other,$37500 - $49999,Missing,never,never,4~8,4~8,never,1,0,0,0,1,0
0.6267273735832056,Work,Alone,Snowy,30,7AM,Coffee House,1d,Male,41,Single,0,Bachelors degree,other,$62500 - $74999,Missing,1~3,4~8,1~3,4~8,4~8,1,0,0,1,0,1
0.4086763487777528,Home,Alone,Sunny,80,10PM,Restaurant(20-50),1d,Male,26,Single,0,Some college - no degree,Unemployed,$100000 or More,Missing,1~3,never,4~8,1~3,less1,1,0,0,0,1,1
0.8705009723627948,No Urgent Place,Friend(s),Sunny,80,6PM,Restaurant(<20),1d,Male,41,Married partner,0,Graduate degree (Masters or Doctorate),Computer & Mathematical,$37500 - $49999,Missing,less1,less1,gt8,gt8,4~8,1,1,0,0,1,1
0.42047080501161455,Work,Alone,Sunny,80,7AM,Restaurant(20-50),2h,Female,36,Single,0,High School Graduate,other,$12500 - $24999,Missing,less1,less1,1~3,less1,less1,1,0,0,1,0,0
0.772452139525193,Home,Alone,Sunny,80,6PM,Coffee House,1d,Female,21,Married partner,0,Some college - no degree,Unemployed,$50000 - $62499,Missing,less1,4~8,4~8,4~8,4~8,1,0,0,1,0,1
0.663382522916278,No Urgent Place,Friend(s),Sunny,80,6PM,Coffee House,1d,Male,50plus,Married partner,1,Graduate degree (Masters or Doctorate),Education&Training&Library,$87500 - $99999,Missing,never,4~8,1~3,4~8,less1,1,0,0,0,1,1
0.5329347925984279,Work,Alone,Sunny,80,7AM,Restaurant(20-50),1d,Male,26,Married partner,0,Bachelors degree,other,$37500 - $49999,Missing,less1,1~3,1~3,1~3,less1,1,1,0,0,1,1
0.5772422656112274,No Urgent Place,Partner,Sunny,80,10AM,Bar,2h,Female,50plus,Married partner,0,Some college - no degree,other,$25000 - $37499,Missing,1~3,1~3,4~8,4~8,1~3,1,0,0,0,1,0
0.7353051525006594,No Urgent Place,Partner,Sunny,80,6PM,Bar,1d,Male,41,Divorced,1,Some college - no degree,other,$50000 - $62499,Missing,less1,less1,1~3,1~3,1~3,1,1,0,0,1,0
0.2427960105491445,Work,Alone,Rainy,55,7AM,Bar,1d,Female,21,Married partner,0,High School Graduate,Office & Administrative Support,$12500 - $24999,Missing,never,never,4~8,1~3,less1,1,1,1,0,1,0
0.41835690021512867,Work,Alone,Snowy,30,7AM,Restaurant(<20),2h,Female,26,Married partner,0,Bachelors degree,Unemployed,$87500 - $99999,Missing,1~3,less1,Missing,less1,less1,1,1,1,0,1,0
0.31934857722901605,Home,Kid(s),Sunny,80,6PM,Restaurant(20-50),2h,Female,46,Married partner,1,High School Graduate,other,$37500 - $49999,Missing,less1,less1,1~3,1~3,never,1,1,0,1,0,0
0.8344337028875012,No Urgent Place,Friend(s),Sunny,80,6PM,Restaurant(<20),2h,Male,41,Married partner,0,Graduate degree (Masters or Doctorate),Management,$100000 or More,Missing,less1,4~8,gt8,gt8,1~3,1,1,0,0,1,1
0.5831251672171727,No Urgent Place,Alone,Sunny,55,6PM,Coffee House,2h,Female,50plus,Single,0,Bachelors degree,other,$25000 - $37499,Missing,never,4~8,4~8,gt8,less1,1,0,0,0,1,1
0.45426444859672516,No Urgent Place,Alone,Sunny,80,10AM,Coffee House,2h,Female,36,Married partner,1,Graduate degree (Masters or Doctorate),other,$87500 - $99999,Missing,1~3,4~8,4~8,4~8,1~3,1,1,0,0,1,1
0.8098316123159293,Work,Alone,Sunny,80,7AM,Carry out & Take away,2h,Female,21,Unmarried partner,0,Graduate degree (Masters or Doctorate),Student,$25000 - $37499,Missing,less1,4~8,1~3,Missing,less1,1,0,0,1,0,0
0.5151388260096413,No Urgent Place,Friend(s),Sunny,80,10AM,Bar,1d,Female,26,Single,0,Bachelors degree,other,$12500 - $24999,Missing,never,never,1~3,less1,less1,1,0,0,0,1,0
0.5895618625701172,Work,Alone,Sunny,55,7AM,Coffee House,1d,Female,below21,Unmarried partner,0,Some college - no degree,Student,$25000 - $37499,Missing,never,1~3,1~3,4~8,1~3,1,1,0,0,1,0
0.8071773758201084,No Urgent Place,Friend(s),Snowy,30,2PM,Restaurant(<20),1d,Female,36,Single,0,High School Graduate,other,$12500 - $24999,Missing,less1,less1,1~3,less1,less1,1,0,0,0,1,1
0.5817337156983979,No Urgent Place,Alone,Sunny,80,10AM,Bar,1d,Female,26,Single,1,Some college - no degree,Office & Administrative Support,$37500 - $49999,Missing,1~3,never,1~3,1~3,1~3,1,0,0,0,1,1
0.6507474767682386,No Urgent Place,Friend(s),Sunny,80,6PM,Restaurant(<20),2h,Male,50plus,Single,0,Bachelors degree,Computer & Mathematical,$75000 - $87499,Missing,1~3,never,1~3,4~8,1~3,1,1,0,0,1,1
0.22389885811405363,Work,Alone,Rainy,55,7AM,Bar,1d,Male,36,Married partner,1,Bachelors degree,Computer & Mathematical,$100000 or More,Missing,less1,never,1~3,less1,less1,1,1,1,0,1,0
0.38803229984025706,No Urgent Place,Kid(s),Sunny,55,2PM,Coffee House,2h,Male,31,Married partner,1,Graduate degree (Masters or Doctorate),Education&Training&Library,$25000 - $37499,Missing,never,1~3,4~8,4~8,less1,1,1,0,0,1,1
0.4171194764180982,Work,Alone,Sunny,55,7AM,Coffee House,2h,Female,46,Married partner,0,Some college - no degree,other,$25000 - $37499,Missing,less1,4~8,1~3,1~3,less1,1,1,1,0,1,1
0.4985090622978043,No Urgent Place,Alone,Sunny,55,6PM,Coffee House,2h,Male,31,Married partner,0,Graduate degree (Masters or Doctorate),other,$75000 - $87499,Missing,1~3,4~8,less1,4~8,less1,1,0,0,0,1,1
0.5797369805889058,Work,Alone,Sunny,55,7AM,Bar,1d,Male,26,Married partner,1,Bachelors degree,Computer & Mathematical,$87500 - $99999,Mazda5,never,less1,1~3,1~3,less1,1,1,1,0,1,0
0.26469690949100566,Work,Alone,Sunny,55,7AM,Coffee House,2h,Male,36,Unmarried partner,1,Some college - no degree,Unemployed,$87500 - $99999,Missing,1~3,less1,4~8,1~3,less1,1,1,1,0,1,1
0.48002950400443706,Work,Alone,Sunny,80,7AM,Carry out & Take away,2h,Male,50plus,Unmarried partner,1,Bachelors degree,other,$100000 or More,Missing,gt8,never,1~3,4~8,1~3,1,0,0,1,0,1
0.8498851839193492,Home,Alone,Sunny,80,6PM,Restaurant(<20),1d,Female,31,Married partner,1,Bachelors degree,Unemployed,$37500 - $49999,Missing,less1,4~8,4~8,gt8,1~3,1,0,0,1,0,1
0.4961932117027934,Work,Alone,Sunny,80,7AM,Restaurant(20-50),1d,Male,36,Married partner,1,Graduate degree (Masters or Doctorate),other,$100000 or More,Missing,less1,4~8,1~3,1~3,less1,1,1,0,0,1,0
0.8040793419759656,Work,Alone,Sunny,80,7AM,Carry out & Take away,1d,Female,26,Single,0,Bachelors degree,Unemployed,Less than $12500,Missing,4~8,1~3,gt8,4~8,1~3,1,1,1,0,1,1
0.8737148994857548,No Urgent Place,Friend(s),Sunny,80,6PM,Restaurant(<20),2h,Female,26,Single,0,Some college - no degree,other,$25000 - $37499,Missing,1~3,1~3,1~3,1~3,less1,1,1,0,0,1,1
0.4506325090816394,Home,Alone,Sunny,80,10PM,Restaurant(20-50),1d,Female,31,Married partner,1,Bachelors degree,Unemployed,$37500 - $49999,Missing,less1,4~8,4~8,gt8,1~3,1,1,0,0,1,0
0.8536094055413125,No Urgent Place,Friend(s),Snowy,30,2PM,Restaurant(<20),1d,Male,50plus,Married partner,1,Some college - no degree,other,$100000 or More,Missing,less1,1~3,4~8,1~3,1~3,1,0,0,0,1,1
0.7258947715700219,No Urgent Place,Kid(s),Sunny,80,10AM,Restaurant(<20),2h,Male,26,Married partner,1,Bachelors degree,Computer & Mathematical,$100000 or More,Missing,1~3,gt8,4~8,gt8,4~8,1,1,0,0,1,0
0.5675803463594755,No Urgent Place,Kid(s),Sunny,55,2PM,Coffee House,1d,Female,41,Married partner,1,Bachelors degree,other,$100000 or More,Missing,1~3,less1,less1,1~3,1~3,1,1,0,0,1,1
0.6399126169597275,Work,Alone,Sunny,80,7AM,Carry out & Take away,1d,Female,21,Single,0,Bachelors degree,other,$37500 - $49999,Missing,less1,never,less1,1~3,never,1,0,0,1,0,0
0.6780851092193106,Work,Alone,Sunny,80,7AM,Carry out & Take away,2h,Female,21,Single,0,Bachelors degree,other,$100000 or More,Missing,less1,less1,1~3,1~3,1~3,1,0,0,1,0,0
0.44607718563267384,No Urgent Place,Friend(s),Sunny,30,10PM,Restaurant(<20),2h,Female,31,Unmarried partner,1,Graduate degree (Masters or Doctorate),other,$50000 - $62499,Missing,never,never,less1,less1,never,1,0,0,0,1,1
0.613316528669353,No Urgent Place,Friend(s),Sunny,80,10PM,Bar,1d,Male,41,Divorced,1,High School Graduate,Sales & Related,$12500 - $24999,Missing,never,less1,less1,1~3,4~8,1,1,0,0,1,0
0.595634484792599,No Urgent Place,Friend(s),Sunny,80,2PM,Restaurant(<20),2h,Male,26,Married partner,0,Bachelors degree,Computer & Mathematical,$75000 - $87499,Missing,1~3,never,1~3,1~3,less1,1,1,0,0,1,1
0.4461903341281048,Work,Alone,Sunny,55,7AM,Coffee House,1d,Male,21,Unmarried partner,0,Bachelors degree,other,$75000 - $87499,Missing,1~3,less1,4~8,1~3,1~3,1,1,0,0,1,0
0.36329307130535593,Home,Alone,Sunny,80,10PM,Restaurant(20-50),1d,Male,below21,Single,0,Some college - no degree,Student,$37500 - $49999,Missing,never,never,never,less1,less1,1,1,0,0,1,1
0.6943915930288383,No Urgent Place,Friend(s),Sunny,80,6PM,Restaurant(<20),2h,Female,50plus,Married partner,1,Bachelors degree,Unemployed,$37500 - $49999,Missing,never,less1,1~3,1~3,1~3,1,0,0,0,1,1
0.7395952106752656,Home,Alone,Sunny,80,6PM,Restaurant(20-50),1d,Male,36,Unmarried partner,0,Some college - no degree,other,$25000 - $37499,Missing,never,4~8,4~8,less1,less1,1,0,0,1,0,1
0.33760826421838913,Work,Alone,Snowy,30,7AM,Restaurant(<20),2h,Female,31,Married partner,0,Some college - no degree,Computer & Mathematical,$100000 or More,Missing,less1,less1,gt8,4~8,less1,1,1,1,0,1,0
0.5110986232545051,Home,Alone,Sunny,80,10PM,Restaurant(<20),2h,Female,36,Divorced,1,Graduate degree (Masters or Doctorate),Student,$12500 - $24999,Missing,never,gt8,gt8,gt8,1~3,1,0,0,1,0,0
0.4657115814170223,Home,Kid(s),Sunny,80,10PM,Carry out & Take away,2h,Male,31,Married partner,1,High School Graduate,Computer & Mathematical,$87500 - $99999,Missing,never,1~3,less1,4~8,less1,1,1,0,0,1,0
0.7462643390361073,Home,Partner,Sunny,80,6PM,Coffee House,1d,Female,26,Married partner,0,Associates degree,Unemployed,$37500 - $49999,Missing,less1,1~3,1~3,1~3,1~3,1,0,0,1,0,1
0.5309048825001944,Home,Alone,Sunny,80,6PM,Carry out & Take away,1d,Female,21,Unmarried partner,0,Bachelors degree,other,$62500 - $74999,Missing,less1,never,1~3,less1,never,1,0,0,0,1,1
0.23372119305334302,Work,Alone,Sunny,55,7AM,Coffee House,2h,Female,21,Single,0,High School Graduate,Unemployed,Less than $12500,Missing,1~3,never,4~8,1~3,less1,1,1,0,0,1,0
0.6458602639362951,Work,Alone,Sunny,55,7AM,Coffee House,1d,Male,26,Single,0,Bachelors degree,other,$100000 or More,Missing,4~8,1~3,1~3,1~3,less1,1,1,1,0,1,1
0.6176309981366909,No Urgent Place,Partner,Sunny,80,10AM,Coffee House,2h,Male,26,Unmarried partner,0,Some college - no degree,Computer & Mathematical,$50000 - $62499,Missing,Missing,Missing,Missing,Missing,Missing,1,1,0,0,1,0
0.7218659843124314,No Urgent Place,Friend(s),Sunny,80,6PM,Coffee House,1d,Female,21,Unmarried partner,0,Bachelors degree,Education&Training&Library,$25000 - $37499,Missing,1~3,1~3,less1,1~3,never,1,0,0,0,1,1
0.4816026100705942,Work,Alone,Sunny,55,7AM,Restaurant(<20),1d,Female,50plus,Married partner,1,Associates degree,other,$25000 - $37499,Missing,never,never,less1,1~3,never,1,0,0,0,1,1
0.7919624525900608,No Urgent Place,Friend(s),Snowy,30,10PM,Carry out & Take away,1d,Female,36,Unmarried partner,1,Some college - no degree,Computer & Mathematical,$12500 - $24999,Missing,never,1~3,less1,1~3,4~8,1,1,0,0,1,1
0.7096251145246271,No Urgent Place,Friend(s),Snowy,30,10PM,Carry out & Take away,1d,Female,41,Married partner,1,Graduate degree (Masters or Doctorate),Computer & Mathematical,$75000 - $87499,Missing,less1,4~8,gt8,1~3,less1,1,1,0,0,1,0
0.17845032259248733,Work,Alone,Snowy,30,7AM,Restaurant(20-50),1d,Female,36,Married partner,1,Associates degree,other,$75000 - $87499,Missing,less1,never,4~8,1~3,less1,1,1,1,0,1,1
0.8908531607223578,No Urgent Place,Friend(s),Sunny,80,6PM,Restaurant(<20),2h,Male,21,Single,0,Bachelors degree,other,$50000 - $62499,Missing,gt8,1~3,Missing,4~8,less1,1,1,0,0,1,1
0.7178891983776011,No Urgent Place,Friend(s),Sunny,80,10AM,Carry out & Take away,2h,Male,36,Unmarried partner,1,Some college - no degree,Unemployed,$87500 - $99999,Missing,1~3,less1,4~8,1~3,less1,1,1,0,0,1,1
0.5962823990840673,Home,Partner,Sunny,30,10PM,Carry out & Take away,2h,Male,46,Married partner,1,Graduate degree (Masters or Doctorate),Management,$87500 - $99999,Missing,less1,1~3,1~3,less1,1~3,1,1,0,0,1,1
0.5319494379821681,Home,Alone,Rainy,55,10PM,Coffee House,1d,Female,50plus,Single,0,Bachelors degree,other,$25000 - $37499,Missing,never,4~8,4~8,gt8,less1,1,0,0,1,0,1
0.26757043413039566,Home,Kid(s),Sunny,55,10PM,Restaurant(20-50),1d,Female,36,Married partner,1,Bachelors degree,Unemployed,$87500 - $99999,Missing,less1,less1,less1,less1,less1,1,1,0,1,0,0
0.6126853747985257,No Urgent Place,Partner,Rainy,55,10AM,Carry out & Take away,2h,Male,26,Married partner,0,Bachelors degree,Education&Training&Library,$37500 - $49999,Missing,never,Missing,1~3,1~3,less1,1,0,0,0,1,1
0.5492795323362832,Work,Alone,Sunny,55,7AM,Restaurant(<20),1d,Female,26,Married partner,0,High School Graduate,other,$75000 - $87499,Missing,gt8,never,1~3,less1,less1,1,0,0,0,1,1
0.5292167128054697,Home,Alone,Sunny,80,10PM,Bar,1d,Female,26,Single,0,Bachelors degree,Unemployed,Less than $12500,Missing,4~8,1~3,gt8,4~8,1~3,1,1,0,1,0,1
0.6262668892152288,No Urgent Place,Kid(s),Rainy,55,6PM,Carry out & Take away,2h,Male,46,Married partner,1,Graduate degree (Masters or Doctorate),Management,$87500 - $99999,Missing,less1,1~3,1~3,less1,1~3,1,1,0,0,1,1
0.5609565457992748,No Urgent Place,Kid(s),Sunny,55,6PM,Restaurant(<20),2h,Female,21,Married partner,1,Bachelors degree,Unemployed,$37500 - $49999,Missing,never,less1,1~3,1~3,less1,1,1,0,0,1,1
0.850094112592854,No Urgent Place,Friend(s),Sunny,80,6PM,Restaurant(<20),2h,Male,26,Married partner,1,Bachelors degree,Computer & Mathematical,$25000 - $37499,Missing,less1,1~3,1~3,1~3,1~3,1,1,0,0,1,1
0.5644828739112522,Work,Alone,Sunny,55,7AM,Restaurant(<20),1d,Male,50plus,Widowed,0,Some college - no degree,other,Less than $12500,Missing,never,never,less1,1~3,less1,1,0,0,0,1,1
0.9144067632882871,Home,Alone,Sunny,80,6PM,Restaurant(<20),1d,Male,below21,Single,0,Some college - no degree,Student,Less than $12500,Missing,1~3,1~3,1~3,less1,less1,1,0,0,1,0,1
0.8753044809895869,No Urgent Place,Friend(s),Sunny,55,6PM,Carry out & Take away,1d,Female,50plus,Divorced,1,Bachelors degree,other,Less than $12500,Missing,never,4~8,gt8,gt8,less1,1,1,0,0,1,1
0.521296760144569,No Urgent Place,Alone,Sunny,80,10AM,Bar,1d,Male,50plus,Married partner,1,Graduate degree (Masters or Doctorate),other,$62500 - $74999,Missing,never,4~8,1~3,4~8,less1,1,0,0,0,1,0
0.6798733565783005,No Urgent Place,Alone,Sunny,80,10AM,Bar,1d,Male,21,Single,1,Bachelors degree,Student,$25000 - $37499,Missing,4~8,4~8,4~8,1~3,never,1,0,0,0,1,0
0.3062289307933756,Home,Partner,Sunny,55,10PM,Bar,1d,Female,26,Unmarried partner,0,Graduate degree (Masters or Doctorate),Computer & Mathematical,$62500 - $74999,Missing,1~3,less1,1~3,4~8,1~3,1,1,1,0,1,0
0.7200643926784825,Work,Alone,Sunny,80,7AM,Carry out & Take away,2h,Male,36,Married partner,1,Graduate degree (Masters or Doctorate),other,$100000 or More,Missing,less1,4~8,1~3,1~3,less1,1,0,0,1,0,1
0.43927910893392436,No Urgent Place,Alone,Snowy,30,2PM,Bar,1d,Female,31,Married partner,1,Bachelors degree,Unemployed,$100000 or More,Missing,never,4~8,4~8,4~8,less1,1,0,0,0,1,0
0.8887796609077757,No Urgent Place,Friend(s),Sunny,55,2PM,Carry out & Take away,1d,Female,41,Married partner,1,Bachelors degree,Education&Training&Library,$100000 or More,Missing,less1,1~3,1~3,4~8,less1,1,1,0,0,1,1
0.5507645329089292,No Urgent Place,Kid(s),Sunny,55,6PM,Coffee House,1d,Female,41,Married partner,1,Some college - no degree,other,$62500 - $74999,Missing,less1,less1,1~3,1~3,less1,1,1,0,0,1,1
0.6397302475704834,Work,Alone,Rainy,55,7AM,Carry out & Take away,1d,Female,26,Single,0,Bachelors degree,Office & Administrative Support,$12500 - $24999,Missing,less1,less1,less1,less1,less1,1,0,0,0,1,0
0.4520198431561357,Home,Alone,Rainy,55,6PM,Bar,1d,Male,26,Married partner,1,Bachelors degree,Management,$12500 - $24999,Missing,1~3,4~8,1~3,1~3,Missing,1,1,1,0,1,1
